experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	instructions	picture
radi_HABITUAL	1	1	habitual	hillenbrand	HABITUAL	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	2	1	habitual	hillenbrand	HABITUAL	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	3	1	habitual	hillenbrand	HABITUAL	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	4	1	habitual	hillenbrand	HABITUAL	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	5	1	habitual	hillenbrand	HABITUAL	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	6	1	habitual	hillenbrand	HABITUAL	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	7	1	habitual	hillenbrand	HABITUAL	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	8	1	habitual	hillenbrand	HABITUAL	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	9	1	habitual	hillenbrand	HABITUAL	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	1	instructions.txt	
radi_HABITUAL	10	1	habitual	hillenbrand	HABITUAL	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	1	instructions.txt	
