experiment	item	condition	conditionlabel	tasklabel	content	word	text	lab	woi	design	record	session	instructions
radi_HABITUAL	1	1	habitual	dfd	p_i	APEED	APEED. PLEASE SAY APEED AGAIN.	APEED. PLEASE SAY APEED AGAIN.	APEED. PLEASE SAY APEED AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	2	1	habitual	dfd	p_ae	APAD	APAD. PLEASE SAY APAD AGAIN.	APAD. PLEASE SAY APAD AGAIN.	APAD. PLEASE SAY APAD AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	3	1	habitual	dfd	p_a	APOD	APOD. PLEASE SAY APOD AGAIN.	APOD. PLEASE SAY APOD AGAIN.	APOD. PLEASE SAY APOD AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	4	1	habitual	dfd	p_u	APUDE	APUDE. PLEASE SAY APUDE AGAIN.	APUDE. PLEASE SAY APUDE AGAIN.	APUDE. PLEASE SAY APUDE AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	5	1	habitual	dfd	b_i	ABEED	ABEED. PLEASE SAY ABEED AGAIN.	ABEED. PLEASE SAY ABEED AGAIN.	ABEED. PLEASE SAY ABEED AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	6	1	habitual	dfd	b_ae	ABAD	ABAD. PLEASE SAY ABAD AGAIN.	ABAD. PLEASE SAY ABAD AGAIN.	ABAD. PLEASE SAY ABAD AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	7	1	habitual	dfd	b_a	ABOD	ABOD. PLEASE SAY ABOD AGAIN.	ABOD. PLEASE SAY ABOD AGAIN.	ABOD. PLEASE SAY ABOD AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	8	1	habitual	dfd	b_u	ABUDE	ABUDE. PLEASE SAY ABUDE AGAIN.	ABUDE. PLEASE SAY ABUDE AGAIN.	ABUDE. PLEASE SAY ABUDE AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	9	1	habitual	dfd	t_i	ATEED	ATEED. PLEASE SAY ATEED AGAIN.	ATEED. PLEASE SAY ATEED AGAIN.	ATEED. PLEASE SAY ATEED AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	10	1	habitual	dfd	t_ae	ATAD	ATAD. PLEASE SAY ATAD AGAIN.	ATAD. PLEASE SAY ATAD AGAIN.	ATAD. PLEASE SAY ATAD AGAIN.	Fixed	y	1	instructions.txt
radi_HABITUAL	11	1	habitual	dfd	t_a	ATOD	ATOD. PLEASE SAY ATOD AGAIN.	ATOD. PLEASE SAY ATOD AGAIN.	ATOD. PLEASE SAY ATOD AGAIN.	Fixed	y	1	instructions.txt
