experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	picture	instructions
radi_HABITUAL_testImages	1	1	habitual	hillenbrand	HABITUAL	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	2	1	habitual	hillenbrand	HABITUAL	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	3	1	habitual	hillenbrand	HABITUAL	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	4	1	habitual	hillenbrand	HABITUAL	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	5	1	habitual	hillenbrand	HABITUAL	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	6	1	habitual	hillenbrand	HABITUAL	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	7	1	habitual	hillenbrand	HABITUAL	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	8	1	habitual	hillenbrand	HABITUAL	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	9	1	habitual	hillenbrand	HABITUAL	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	10	1	habitual	hillenbrand	HABITUAL	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	11	1	habitual	hillenbrand	HABITUAL	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	12	1	habitual	hillenbrand	HABITUAL	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	13	1	habitual	hillenbrand	HABITUAL	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	14	1	habitual	hillenbrand	HABITUAL	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	1	beach.jpg	instructions.txt
radi_HABITUAL_testImages	15	1	habitual	hillenbrand	HABITUAL	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	1	beach.jpg	instructions.txt
